Episode finished after 3 timesteps, total rewards 3
Episode finished after 25 timesteps, total rewards -21
Episode finished after 25 timesteps, total rewards -24
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 25 timesteps, total rewards -24
Episode finished after 25 timesteps, total rewards -21
Episode finished after 22 timesteps, total rewards -12
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -22
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 7 timesteps, total rewards 3
Episode finished after 25 timesteps, total rewards -22
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -20
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -22
Episode finished after 25 timesteps, total rewards -24
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -22
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -21
Episode finished after 25 timesteps, total rewards -21
Episode finished after 25 timesteps, total rewards -23
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 6 timesteps, total rewards 4
Episode finished after 11 timesteps, total rewards -1
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 13 timesteps, total rewards -3
Episode finished after 9 timesteps, total rewards -3
Episode finished after 25 timesteps, total rewards -22
Episode finished after 25 timesteps, total rewards -22
Episode finished after 7 timesteps, total rewards -1
Episode finished after 10 timesteps, total rewards 0
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -24
Episode finished after 25 timesteps, total rewards -23
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -21
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -21
Episode finished after 25 timesteps, total rewards -21
Episode finished after 25 timesteps, total rewards -22
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -21
Episode finished after 25 timesteps, total rewards -21
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -20
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -21
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -24
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -24
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -24
Episode finished after 25 timesteps, total rewards -21
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 25 timesteps, total rewards -21
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 25 timesteps, total rewards -23
Episode finished after 25 timesteps, total rewards -21
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Episode finished after 6 timesteps, total rewards 4
Average rewards: -6.4
